id,loss
411384,4264.29832004
411389,2558.86893454
411391,2559.23026144
411396,859.096618602
411398,2154.71035783
411400,1406.79285255
411409,2330.62477285
411410,2105.41821333
411416,1492.3479938
411417,1882.24916342
411424,3097.54316907
411428,750.796488522
411429,1703.43007613
411430,6382.61572579
411436,5349.80574404
411443,6078.79083036
411450,1086.09258118
411457,5041.1249011
411458,2653.95488135
411464,1431.33012786
411472,1260.33415185
411483,6399.98794792
411485,3679.63172535
411487,1407.09040613
411499,1441.2107769
411517,2501.06393243
411537,2501.25427643
411542,1746.99939789
411543,1281.0557943
411545,6024.75875489
411554,12797.5702595
411563,5544.42216107
411567,3100.59392364
411570,1705.69050373
411571,2135.98813228
411582,3820.65051408
411587,1533.22193156
411590,1263.3994966
411598,2262.09218264
411599,702.108908612
411603,1303.27224509
411604,961.285423838
411624,1946.79045598
411626,1099.22497315
411628,2382.46236994
411632,2578.59759966
411634,1703.88502929
411638,3134.34609913
411654,5929.14817433
411655,3430.47084387
411673,2319.82782176
411674,7648.87153883
411683,3053.87444186
411685,3926.95103668
411688,2722.04186075
411689,2160.918008
411695,7240.86334023
411699,1421.40782703
411705,1480.40667353
411708,2721.05889258
411723,3338.99955037
411731,916.759983425
411733,2139.01035184
411735,1697.05458638
411736,3730.2441694
411738,1747.39586755
411743,7906.50711092
411744,4459.61329279
411748,1513.40540052
411754,3024.32293732
411763,1699.36404177
411775,981.136323275
411776,1756.87192982
411783,4833.98212368
411786,1279.45045076
411792,5195.48976428
411797,934.356993016
411798,1614.08741783
411800,1162.03539777
411805,1874.00300122
411807,2284.59972293
411808,1964.76725381
411814,2191.63065924
411816,1795.00793195
411817,4318.8074371
411822,1272.50082242
411825,1403.82171553
411827,8460.88694341
411832,1540.82683781
411842,2056.72301682
411845,2415.68185797
411849,894.445043656
411851,1959.36021766
411864,14470.2240543
411871,1984.1584554
411872,1086.55514655
411877,2975.39926379
411883,5449.29621863
411884,2109.20718778
411885,3112.64863935
411887,3213.85696043
411897,1032.5816705
411905,1626.41503564
411908,1645.78951649
411909,1281.28640772
411911,4095.93812851
411921,1757.38604354
411922,1420.96229381
411932,1141.47305605
411937,4896.71983628
411938,2765.21232385
411940,4117.95911423
411946,1772.97288405
411948,976.412771094
411950,1409.88734974
411952,1574.92161782
411965,1643.28631078
411969,929.181851338
411971,5502.42284451
411972,6618.58883141
411980,1832.17464387
411993,2421.97849225
411994,1500.40846701
411996,890.419500337
412009,5777.81149713
412010,1359.96239836
412013,1314.07462049
412015,1454.28424212
412021,2778.66891253
412024,783.565164954
412029,3236.07939499
412034,1659.06267574
412037,1784.44788091
412040,5285.00636143
412045,4698.38629177
412046,986.243811174
412058,1953.84904366
412059,1011.37365592
412062,1825.48329992
412068,5849.16395427
412073,3597.85485069
412077,1695.05232991
412078,1080.76562907
412083,2591.60803317
412087,1279.05065094
412088,1861.33950653
412089,1870.77384006
412091,1477.79699717
412095,1770.30246509
412104,1307.46227862
412105,6317.79097417
412111,9140.98353274
412119,3083.10903265
412123,1847.66671872
412124,1222.90391226
412137,1357.94589696
412140,3286.7425035
412143,4509.29547201
412146,1414.54651744
412156,952.95678153
412159,1093.56466339
412163,2786.53388034
412165,5589.88627478
412168,1369.68976572
412173,2405.7736028
412184,2246.42009919
412191,3233.09260579
412192,3524.05992379
412197,1528.62492337
412200,4009.45894097
412205,7481.79222508
412206,6505.59880887
412209,2584.17759549
412210,2177.69406567
412216,2633.50548626
412219,1462.60177969
412223,1055.64019971
412224,3753.7394569
412226,1106.70561579
412234,2619.12566939
412236,2223.25140842
412240,1589.91653172
412255,1745.87486133
412260,3672.35866546
412262,1148.8888508
412265,1594.87184395
412267,1741.97914315
412268,1434.54846979
412269,3135.89737782
412271,4230.6803852
412274,1505.00942532
412275,1526.20519625
412290,2383.77428364
412302,958.188781503
412304,1834.09456143
412305,2323.32541667
412313,1356.5273393
412314,5701.9464337
412320,1850.14873466
412324,1932.07511925
412327,1632.27438634
412329,1647.35453094
412334,6434.34777421
412356,1351.80187093
412358,1465.59700187
412361,3730.83238642
412362,1339.88899329
412371,889.279532442
412372,2499.10882396
412382,7775.28989873
412383,1587.21735472
412389,7203.52700855
412391,5107.92727906
412399,4480.71683199
412400,1358.52949829
412402,1110.15643989
412405,3738.29488585
412414,5195.46370149
412418,3973.12244696
412421,1578.69964813
412425,3701.62356251
412434,2365.26468337
412443,1556.18432135
412444,1835.78130375
412453,9388.36802966
412459,13334.9638434
412463,2521.34251996
412474,1143.20450624
412478,1348.8865113
412480,2689.43590502
412481,1622.95490102
412482,1915.05912342
412497,1584.78335023
412503,2191.45364222
412504,1119.20466182
412505,4898.22946324
412506,4717.69585345
412516,1606.28277397
412522,1206.80657536
412523,6083.63320549
412524,1456.92465438
412531,1267.88398287
412533,1151.67661644
412542,2996.47504122
412543,1847.10967499
412547,2018.26589305
412549,1333.96292554
412550,3027.00987506
412552,7309.77396314
412556,2019.3336138
412563,1855.64981209
412565,1100.27280153
412567,1573.4503696
412575,905.013421234
412578,6520.54965578
412579,1404.0852772
412581,3938.75745202
412593,1404.12975353
412595,7285.93063784
412596,2787.00127992
412601,1704.62041929
412606,2566.80007321
412607,1478.79949537
412609,1888.60870225
412611,8996.80133279
412612,1216.767035
412615,2330.61686184
412620,1646.95947766
412621,6362.21284774
412639,4491.01112771
412643,1134.35374836
412645,14316.1046578
412647,735.395329176
412649,2925.04881365
412650,2223.91275495
412653,2434.31913652
412656,1015.58822178
412658,998.97531667
412660,925.369285464
412662,3765.67196313
412668,1422.00901157
412671,2026.01762944
412672,1139.83029455
412673,2417.67689845
412677,1330.27236467
412679,2285.93644938
412683,779.528692514
412689,1374.24732519
412694,1044.96667109
412695,2467.70613165
412696,1383.44726819
412699,1264.33031281
412702,1320.42461751
412710,1086.46335976
412740,2271.74022723
412743,1751.70242938
412749,1437.0916538
412758,3501.83050924
412762,2108.78465483
412766,1097.31726922
412778,4020.72356657
412781,4885.6524203
412784,1954.58057488
412789,1447.99734909
412794,1601.68689689
412797,5083.08088495
412798,3435.51740424
412807,1246.51015985
412814,1350.94518481
412820,4699.97963355
412826,1117.36336206
412832,2018.60809698
412833,3572.87604486
412836,2634.1549682
412839,4830.81048032
412841,1724.81917095
412847,1506.69524557
412848,1746.54392362
412862,2984.33456701
412869,1910.66363373
412876,1276.22726092
412883,1635.66482859
412886,1295.51237208
412892,5203.27887173
412896,1595.10828855
412906,2375.73172413
412918,2237.94789485
412928,1358.45289792
412941,1616.24302363
412943,1324.08910979
412944,2373.43452793
412946,1617.20651272
412953,1756.21435595
412954,1656.81477334
412972,5776.00647054
412974,1426.48046923
412978,9538.31322343
412981,2040.60019552
412984,1452.86748974
412985,1700.37455654
412986,10839.0002508
412993,3923.71386544
412997,7341.89521044
412999,6715.99569961
413000,6296.63115742
413016,1497.74036002
413020,1311.77044683
413026,1559.61214152
413032,2288.46665526
413035,7557.31570235
413041,5487.04256063
413042,1023.73167081
413062,4367.317249
413063,2421.59101039
413066,3464.99739419
413073,1703.05423734
413076,5596.58464832
413080,7978.82977261
413084,3101.8642992
413090,1305.32833027
413092,1906.65335082
413094,1831.82571343
413100,3552.88974542
413101,1639.24014754
413106,941.251432286
413115,1824.36650389
413118,2004.07604377
413119,2499.63428438
413138,1110.18903534
413140,1610.49753617
413144,988.646769062
413153,1507.69227009
413154,1811.58892518
413163,4152.75290014
413166,1537.53508692
413168,3270.30189954
413173,1760.04906193
413175,1390.23409435
413180,2986.53001978
413187,1465.02447518
413191,1457.03032807
413196,5475.53568709
413197,1137.51779602
413202,6794.00956544
413204,1521.6004637
413206,1019.33780688
413207,5086.76737785
413209,4154.84274291
413215,631.00974186
413217,1516.56043934
413219,2128.24796394
413227,1884.37272286
413232,2545.99904005
413242,1173.29063755
413243,1936.17762119
413245,1709.56110661
413248,2014.30116131
413257,1423.31244552
413263,2437.11276415
413272,2643.8949586
413274,2087.71946437
413276,2448.91975408
413295,3188.76881774
413311,2682.37133188
413313,2342.51329117
413314,2265.1028875
413322,2105.14782807
413336,2840.03424648
413340,1947.45627184
413347,4024.92473859
413350,2015.76179718
413359,1392.5096299
413361,3226.41687657
413365,4530.3880975
413373,3803.66986203
413375,2567.38544097
413376,3337.32703725
413382,5062.92769797
413391,1159.51483602
413397,1256.3298987
413399,1235.3810318
413404,2396.31617863
413407,6048.38598365
413413,4417.80266892
413415,1582.07357855
413418,2838.69597858
413421,1786.30348501
413441,2901.28737338
413448,2461.99775322
413453,2574.36794466
413454,1129.58073949
413456,2150.00091569
413460,3549.7975663
413465,987.460882571
413472,3355.23345047
413486,5807.23413975
413491,3796.02119051
413495,3477.47804988
413496,2405.36047015
413500,3374.92833121
413501,1120.88806177
413504,1832.32620531
413512,1236.10245419
413515,2016.93805348
413517,3112.35881458
413532,1429.36876963
413539,896.578820904
413540,1518.66312182
413546,1484.66919338
413547,1677.52521733
413553,4430.54342047
413562,2244.97749013
413565,1360.306442
413568,703.820559159
413588,2200.10919251
413589,4467.47924358
413596,1602.40942753
413598,3498.34008212
413599,1203.78414624
413600,5910.55497064
413605,2006.87113973
413612,4830.88033605
413619,2470.46097888
413622,1828.60802046
413627,5605.36812098
413634,2841.34472117
413636,1737.52291318
413637,3465.05236559
413639,2106.77860362
413643,7428.70566331
413645,1178.40498125
413648,1802.31619397
413652,1736.59890617
413653,5908.79106304
413654,2567.99477153
413663,1228.63117458
413687,1855.3392832
413688,3760.55698643
413691,1174.24662863
413692,3936.90597812
413698,1216.88046491
413699,2020.77677074
413705,2561.32198937
413706,3021.69135968
413708,2884.93886438
413711,2258.83138191
413712,1896.27719382
413715,1007.89226276
413729,1284.90323203
413730,2224.21349124
413746,2403.8509028
413747,3349.5708062
413754,4636.72046887
413758,3895.22815532
413765,1225.12961394
413779,2363.44180501
413782,995.181054754
413783,5186.78820643
413784,1376.63695123
413785,2809.1377706
413805,2451.24299628
413809,3744.78190765
413815,3433.04883162
413816,4294.03573338
413818,2014.46975192
413831,2538.08198212
413835,2458.77071868
413846,2014.69651188
413847,1495.46967585
413855,1319.74749099
413862,9166.75970019
413863,3538.1416526
413867,1289.73727186
413873,1310.13324862
413874,1014.50448606
413879,1423.02322585
413896,4289.71246193
413897,2458.67278514
413904,1682.99301571
413908,1251.30111784
413911,1581.37684091
413921,1785.58867926
413925,1051.41665548
413928,1370.72615588
413929,4007.42854021
413931,1811.80121441
413933,2788.77954198
413934,1695.10147165
413936,2023.55688096
413941,2728.73524389
413952,2250.70772865
413965,4143.83950911
413967,828.30767185
413977,3294.75038124
413980,3288.16402983
413990,2193.94264367
413998,4506.45002705
414003,1490.8046301
414011,1523.69305688
414015,5430.34599873
414023,1647.20820439
414026,1269.42950551
414043,944.915558204
414047,2346.96897573
414056,1345.47262929
414063,1270.50038877
414069,1172.1118694
414070,1650.20596231
414084,1959.13718709
414086,2121.24667384
414087,1964.32217388
414088,6973.12338309
414096,3909.59586942
414097,2813.80281445
414099,3120.4034205
414100,1643.25100449
414101,4787.42555326
414103,2505.94748516
414108,2028.21977135
414109,4400.27467285
414120,1213.51861446
414127,5975.90666145
414129,1591.18585475
414131,4309.24342305
414132,1977.02118881
414133,3215.49577002
414139,2131.33061663
414152,931.975724095
414156,1410.18008731
414160,741.253086946
414163,1077.7143021
414165,3378.86496589
414174,1431.34922252
414179,1316.77766542
414180,1259.83720205
414185,2338.21557294
414201,1498.1553788
414203,4390.09290064
414216,1309.38526862
414218,2343.13376674
414224,2543.53069673
414225,1525.12213292
414234,3095.6140957
414236,1368.59401318
414237,2745.40816024
414238,817.246056752
414241,3398.45555385
414243,1184.89732679
414244,2650.41567718
414246,1950.32655462
414254,1976.9164774
414256,1010.8625
414262,1653.44341917
414263,1959.539113
414264,1467.05966618
414265,10658.9446961
414267,2230.7569535
414268,2485.65035597
414276,1588.03082772
414286,1172.02851417
414290,859.093897099
414293,1126.13875505
414297,905.339696418
414305,1793.7976314
414307,1500.61967708
414308,1361.95147225
414310,1805.51494181
414312,2141.88301352
414316,1610.97730148
414318,1070.18835705
414322,733.434909041
414323,4539.02726388
414326,1331.83135611
414328,3115.32056099
414329,918.887985163
414332,3676.90347597
414339,2070.92614684
414343,3115.30782237
414351,10345.898646
414353,2004.46032582
414356,697.85621945
414358,3204.12400354
414363,912.298297882
414369,2067.0621467
414386,1234.05495168
414388,1596.37446578
414391,1676.4764497
414394,2369.68497912
414403,1009.86638506
414414,2801.9148678
414415,1665.09568193
414423,3046.48203409
414427,1130.38752512
414428,3227.96494082
414429,957.739522364
414436,2074.40551218
414450,3056.86399938
414454,1022.93947011
414459,1656.75382659
414461,1905.47394117
414462,1234.40516786
414465,6171.59512716
414468,2715.70909739
414470,1646.35431965
414471,2255.6011574
414480,3622.2930623
414505,6500.59538858
414520,14943.7061316
414523,1804.17169764
414528,2195.62746163
414533,1018.69225433
414542,3445.84406376
414544,1043.93076304
414545,3248.06124189
414550,3375.19504802
414553,2335.9168464
414555,2572.86480937
414563,1468.06720455
414568,7238.24633667
414577,3510.16594417
414580,1431.90475852
414581,1400.74168254
414583,2087.38592661
414585,2972.77721554
414586,2865.00216092
414587,1176.67740839
414593,1436.39651011
414604,3442.41584871
414609,6864.95538471
414616,2219.28044874
414618,6545.1750234
414619,2446.01786644
414629,4542.32311706
414631,887.196290838
414633,704.198160204
414635,4066.10229635
414638,3659.80772105
414643,9350.36970194
414645,1473.38642059
414646,6442.76735258
414661,2056.89814629
414662,1532.58777274
414672,1325.24497529
414679,2655.03379512
414680,7992.13522403
414681,2502.34441545
414684,3399.35478465
414688,9396.68950695
414693,1930.22581804
414695,3199.14398215
414696,1390.55337081
414699,4334.03709198
414700,5096.13145563
414711,5997.14585851
414713,1502.48717339
414716,5148.65581548
414723,2166.72436984
414728,2226.01922803
414730,2916.88324483
414752,2087.52448968
414754,1349.22234648
414756,2498.39119911
414763,2008.54596021
414764,3231.29575594
414773,1132.27192669
414781,1171.11008371
414794,1565.90938305
414802,2890.74425095
414803,2069.41134237
414808,2116.70022605
414810,953.044067401
414820,1256.2573699
414825,2081.50592397
414833,1006.20926113
414836,5834.44861046
414838,1963.85388205
414843,3218.87923706
414845,3208.43419899
414848,2375.44944934
414851,1787.20800141
414852,1446.54401582
414858,1604.33035559
414862,2512.02324828
414864,1100.93169904
414866,2837.79343132
414868,2290.5821104
414880,3908.31105159
414883,2913.69228709
414884,1300.26642144
414895,1678.14289595
414901,3319.69594084
414909,3362.12313758
414910,2147.60675324
414913,3482.90272104
414918,2444.78853724
414924,2345.30466157
414930,2450.82929343
414936,1898.45941114
414948,1128.3235851
414961,2523.02781318
414962,1543.30109721
414965,4731.29535931
414967,898.756949107
