id,loss
512114,2583.91099898
512129,3448.97687812
512149,2629.06920705
512151,1917.16184245
512152,1944.65778948
512181,1260.39731227
512186,998.500867742
512188,2887.18315665
512189,2406.86172546
512196,2936.49039373
512201,4964.89918028
512204,1022.41465071
512205,1172.86915211
512208,2586.8543582
512211,1582.92303198
512216,3036.24379469
512219,2078.34596712
512222,927.459779798
512225,1241.13473322
512227,2575.89893263
512228,1136.9555142
512233,4488.77379233
512244,968.84053386
512250,2735.17241727
512261,1453.46768033
512269,5405.86882741
512292,2270.58351944
512295,2979.93721842
512297,2601.61154904
512314,1609.35132666
512315,5457.27557349
512316,7746.1585508
512324,5346.61231789
512327,1554.94438989
512329,2754.1258754
512330,2133.1527016
512331,1919.81343805
512336,5575.51426801
512337,3141.28177374
512340,2258.87379702
512346,6994.31209426
512347,2016.52307331
512352,4941.52156465
512356,2160.4282215
512366,3720.95201693
512372,1533.22024122
512374,1531.07536049
512387,2630.33659794
512394,2466.14176573
512397,2442.77779123
512398,2266.20200866
512401,1730.50248855
512412,2729.36140625
512413,1723.47064421
512418,2014.01912529
512421,5440.98769069
512424,2957.58862654
512431,2436.13746525
512444,2075.09520926
512447,1489.1179399
512454,6743.45378517
512458,3172.57646166
512464,1547.66199746
512466,2599.25098204
512468,2477.87825829
512474,2718.33361253
512475,5508.53166647
512476,2393.87100791
512479,5794.96354772
512480,1666.71935379
512484,1432.26950371
512485,2176.6234733
512493,4269.48139815
512494,1516.42209534
512508,1057.33901572
512520,7334.99217286
512523,1813.27986065
512528,1004.70291383
512530,4796.87237976
512536,1656.15362225
512540,1697.745758
512541,2662.98002977
512543,1832.84971431
512548,1253.72166539
512549,2005.3503161
512551,2800.53129128
512555,1082.15964644
512563,2370.61295483
512564,1242.50236965
512566,2062.12401876
512574,3938.52200446
512576,1782.24096411
512587,1562.40399469
512589,2934.51462626
512593,1982.74282556
512599,2299.79857374
512601,1842.77083008
512603,5019.56335629
512607,3597.76013733
512614,1870.90843094
512617,2142.42340371
512620,1468.14538424
512629,4868.92296774
512636,4152.54988398
512637,2351.49580192
512638,1235.56445556
512640,1380.68520561
512641,2792.89628168
512645,3073.52199083
512646,1368.69098192
512648,1517.69236628
512659,8058.3850238
512666,1242.75040672
512667,2645.7414576
512672,1890.04732946
512683,3236.42913233
512691,1176.99294985
512694,1631.78818706
512696,2361.23817448
512702,4305.62631949
512709,1673.8049968
512710,3479.84691819
512714,1003.52942824
512717,1255.90379926
512718,2001.98708724
512723,2259.16339819
512726,2425.02168926
512729,2028.17486946
512731,2032.92457325
512740,2237.10959262
512743,1244.55714023
512745,1860.25563229
512747,1753.06959425
512754,1424.63824786
512756,1246.96177316
512758,2325.39525699
512761,2252.10977492
512763,5205.13784959
512781,7177.89002854
512785,1613.43329058
512786,968.799204625
512788,1823.20325356
512790,5888.33528478
512804,1532.46156223
512807,2440.55879613
512808,1418.99607
512810,3712.92188921
512817,2568.27200317
512824,2924.2371136
512829,1199.33263087
512833,3157.88182819
512837,2449.04089849
512857,1397.45601164
512861,1947.67856241
512865,1248.50706151
512866,1301.56529334
512874,2250.55715876
512880,1174.42808161
512885,2241.94046481
512893,1782.32803756
512899,1565.61230799
512901,1359.36756979
512904,9580.06553015
512905,2256.24666364
512913,1255.22330033
512920,5195.1307513
512924,2687.24717828
512926,1352.03107036
512930,2215.20924717
512931,2744.83144834
512932,1413.77247871
512934,1663.5153675
512948,1068.19235027
512972,2829.44587825
512975,3280.72569845
512976,2109.83049027
512979,1149.54026791
512980,1204.98822951
512981,1537.47861161
512987,2882.11514186
512989,1500.48854377
512990,2181.93738108
512996,1477.49313528
513005,1743.78694009
513006,4986.08167615
513008,1804.38288722
513017,4810.18504183
513020,2843.98276942
513024,1389.97823987
513025,2673.11704256
513030,2511.39867565
513043,3253.70139931
513044,2951.90887177
513054,1184.64184198
513056,2081.4128795
513057,1525.46061297
513066,1847.66118356
513067,2041.79625668
513068,1174.13738963
513074,8159.5774147
513079,1396.66644274
513086,1829.32646749
513094,6083.6601271
513099,3527.91439309
513102,3100.61400391
513106,1188.43135436
513107,1423.45717772
513111,2975.50848632
513114,1399.04938081
513120,2640.57905864
513129,1470.69354676
513134,1203.99707419
513147,4015.07288843
513149,6184.57802197
513152,2511.85776536
513160,1323.17615428
513161,1647.19555867
513163,4463.64374253
513174,3720.94122881
513176,6491.17743381
513183,1070.87082999
513186,1702.90643479
513192,5899.06949677
513201,1170.66520715
513210,1180.63650672
513211,1358.20500883
513219,1529.31580072
513225,986.240804424
513227,7376.79994043
513230,1739.74297573
513234,1041.2304154
513238,1752.26084913
513240,1432.05311562
513243,1536.90115036
513247,2844.14679337
513268,1044.52839477
513270,1286.90841743
513271,1377.13773521
513275,1064.31768722
513283,1187.93025341
513286,1943.08356381
513292,1173.86966711
513294,2465.75254016
513296,8779.8742379
513311,1198.61280941
513323,2240.91219498
513333,7993.37065328
513335,3338.50530589
513336,1399.00079336
513339,1303.29058427
513340,3309.33354875
513343,1651.05059964
513345,6902.07412841
513351,1223.87305083
513365,3090.56486528
513368,1263.37373326
513374,1578.56655472
513376,1935.39975272
513378,4734.7376446
513379,6244.12656099
513382,3761.92047819
513383,2598.28646471
513388,2625.77445511
513389,5085.34009986
513391,1536.67384572
513409,998.500867742
513420,1506.23114204
513426,3103.1908878
513429,1613.72381434
513431,2017.54952072
513440,3181.13050989
513449,3749.7359015
513463,1565.38273496
513464,2608.22264647
513466,1388.36073353
513468,2116.08317155
513473,1054.40911872
513478,3513.03997585
513481,1943.700685
513486,4281.24828104
513488,1235.56445556
513500,1128.65373865
513503,2760.8471897
513506,4891.84858222
513510,2023.85840078
513517,4658.77299846
513523,2201.11263474
513527,7550.80789978
513536,1528.25584356
513537,2143.12343404
513541,2604.11773489
513543,3660.26045303
513548,1613.54615156
513551,4179.28779954
513552,3469.59329702
513556,1329.94382866
513557,1886.45364366
513558,2125.18821465
513569,1860.33216173
513574,4281.26624509
513583,7297.06700028
513586,2587.30632982
513590,1379.80193164
513596,1526.64822424
513601,3638.06851097
513612,1912.29085512
513615,1832.25486652
513618,1797.78263281
513628,1206.16371401
513634,1431.34317866
513641,2037.50278042
513647,1384.45785425
513648,6517.31637961
513649,5929.23853398
513651,2517.49952057
513652,1795.08363612
513654,1119.12350397
513655,1129.37324956
513660,1596.22279913
513670,1259.59526686
513673,1308.61195685
513677,1060.87431158
513684,1268.64840917
513708,1128.28396271
513715,1261.64740701
513717,1318.03132539
513718,2213.77187408
513722,9988.70442084
513726,2391.33060881
513728,1532.73012317
513735,1785.53566786
513742,1825.41926983
513743,3170.65882066
513744,1764.70990798
513748,1648.73841123
513750,2025.42580275
513762,1475.9602223
513763,2178.88099623
513772,1200.30553605
513773,6089.25823234
513777,4037.62708214
513784,1988.02544756
513786,1413.16099028
513794,1716.37665218
513795,3236.04778566
513796,1478.25632346
513798,925.337999119
513801,1064.31768722
513806,3679.62167562
513817,1453.5979975
513822,1478.97982318
513823,1571.41355316
513827,3028.50478955
513836,1419.82632694
513838,2593.48974038
513839,4445.43861622
513844,1688.91018857
513846,1796.94775555
513849,2323.88177397
513863,1639.33639413
513871,1803.8104863
513878,1454.93786358
513881,1463.10350534
513883,1252.75822007
513885,2531.34713192
513898,3298.33373689
513901,2923.54173325
513902,2051.28141826
513905,1013.28602136
513906,3520.68205852
513908,1467.39106778
513912,2958.69225294
513913,954.843291501
513934,1179.89165895
513935,1358.963938
513936,1783.54823205
513944,1808.24165558
513956,2631.04484816
513958,1322.87122881
513965,3618.59009565
513969,3331.48540894
513971,1897.81467435
513974,1095.67703636
513975,4846.77784628
513979,1850.74418364
513988,3772.43715812
513990,1168.84040663
513992,11001.261507
513995,2692.85390458
514004,1779.44894471
514007,2459.7760397
514013,4395.30378995
514018,2751.7855864
514022,1351.97438697
514031,1567.34820089
514038,6674.65914413
514039,1322.8551329
514041,1867.83483967
514042,3966.87551332
514044,3121.32548223
514045,1793.0137296
514055,1103.21542599
514060,1758.51100917
514063,1942.52305223
514079,4270.12788204
514086,1574.84848111
514101,1245.71826624
514103,1201.7887279
514109,1395.41733578
514110,1904.46815653
514124,1430.16493436
514129,2364.98982051
514130,1512.31649716
514133,1902.74555974
514142,3254.96143186
514146,1807.18314204
514147,1819.17883002
514158,2270.42588079
514161,3337.04460056
514163,1616.20235323
514170,10591.4640115
514173,1419.6086767
514177,1269.83842626
514181,5802.41372878
514184,1325.2311893
514185,1938.29040756
514186,1528.54824415
514188,1764.49785051
514189,2989.88654033
514194,896.657872318
514196,3124.76650629
514204,4960.56498236
514205,2101.27077984
514206,1309.5881568
514210,6326.22148908
514215,2011.40383066
514216,2477.13145201
514221,1860.57764466
514232,2959.27945808
514234,2086.56759302
514235,1767.46677803
514236,2294.69679436
514237,5622.49404294
514239,6917.90921217
514240,1371.62447837
514246,1913.73494071
514248,2678.94016596
514255,1255.30562092
514261,1871.95268929
514262,2598.94893255
514280,5091.51407173
514284,2235.5360515
514286,3782.93962194
514287,2991.23773557
514295,1558.23634395
514301,2977.97704883
514303,1380.88536685
514305,1690.9953532
514313,2767.10654919
514314,2018.72622286
514320,1386.68625016
514322,1279.63105037
514323,1483.35703733
514324,1172.86915211
514325,1764.97500957
514327,3114.06772393
514330,5588.72327449
514331,1400.17337319
514341,5173.15273086
514343,1305.83084971
514353,5601.00371467
514359,1437.2284457
514361,2102.7519802
514364,2072.25338302
514365,2284.85153037
514369,1473.41081003
514370,1206.96157344
514371,2438.20917263
514375,2222.63091115
514380,1368.94016958
514383,2009.97260485
514384,3091.55807121
514389,1424.84923408
514391,1429.88990563
514395,3624.45851439
514396,1010.20028283
514397,1355.57222272
514404,1216.00690225
514408,4232.86592982
514427,1126.25461724
514440,2675.59061996
514442,2370.50330074
514446,2405.52661329
514448,5379.57730003
514453,2193.73601209
514462,6069.27527854
514463,1909.29567202
514472,5434.75747825
514475,1898.32001879
514477,1577.14175813
514486,1389.97823987
514489,2396.46750202
514490,3993.48720932
514491,1260.71340921
514500,3886.55896195
514506,3108.232777
514511,3890.62024049
514517,3073.75406012
514526,1094.51802068
514529,1890.78183538
514533,2131.57269212
514540,1644.90398268
514542,2321.67019923
514546,2571.93842302
514547,895.357086576
514548,2038.9654977
514561,1073.71227343
514563,2523.25682078
514569,2137.0418238
514571,2044.37610847
514573,1771.41956367
514575,4624.17447904
514576,2451.26492189
514577,2602.53966926
514585,3499.37889666
514592,1310.43554285
514601,1256.38506706
514602,1385.91681859
514603,6945.98097016
514607,2064.70278234
514617,2742.79340426
514621,4871.04397853
514623,1389.78386928
514625,1324.48499393
514627,1463.8386412
514628,2276.64447169
514631,2789.01118618
514634,1914.91085798
514641,1292.1646399
514642,6844.34432967
514657,1172.86915211
514661,2471.6095858
514663,1362.17430786
514673,2897.85459173
514683,2718.03098385
514692,1825.4618137
514695,2301.78303131
514701,1656.07389854
514708,4909.500735
514709,2966.03560281
514711,3468.57707642
514715,1060.87431158
514717,4095.06074506
514724,4115.81708063
514729,2860.78284631
514735,2098.68755139
514740,1546.67522686
514743,7226.72169396
514745,2617.6396327
514748,1031.90037885
514750,2420.66949993
514765,1684.87877708
514767,1202.74408713
514772,2018.23165795
514801,5604.63612197
514802,2172.6112794
514809,1090.2262749
514812,1598.40310629
514813,2213.61103656
514814,2418.91104045
514817,3158.07745126
514822,3315.26214064
514829,2102.29620544
514833,7038.56813164
514836,2539.8483507
514845,1917.58336496
514847,1654.5408745
514881,4407.440533
514890,1219.98258244
514904,5468.04910247
514908,1536.89600655
514913,1443.71498882
514914,5531.08058419
514928,2545.08244306
514933,3436.55792468
514939,1533.3977162
514941,1520.5230112
514945,1143.64999411
514946,2441.94424035
514948,1477.10201095
514951,2160.50978252
514964,1638.10213412
514966,1845.54049923
514973,2486.61545015
514983,1261.63633511
514985,1959.33023529
514987,2574.30009073
514995,3848.23612227
515001,2355.93540175
515003,910.001021029
515009,1594.96774188
515015,2719.39416057
515018,1512.23002257
515021,6004.26830147
515022,1869.13322404
515023,1625.11764716
515026,2027.96952297
515039,2308.83238281
515057,5275.08313185
515064,2660.02948003
515065,3144.47829143
515070,1264.67640349
515072,2092.5261834
515080,1607.26797956
515087,2420.33632006
515101,1257.73929201
515105,7712.93136449
515107,2628.75678372
515108,1141.52341599
515110,1433.17641681
515117,2199.16068806
515121,2194.56784964
515124,4709.91036253
515130,2728.67548744
515133,3175.287976
515137,1522.71215959
515138,1020.05986357
515143,2008.16787739
515161,1379.98356066
515168,2601.86729812
515180,959.867019849
515185,4567.92034152
515191,1588.21673311
515197,2706.62803152
515212,1828.31216531
515215,1787.66819453
515222,4723.5444669
515226,1319.65076406
515239,1577.64870327
515241,6363.53856678
515247,2054.85024562
515278,3458.44865109
515287,2819.55670658
515289,1126.24560089
515293,1599.13316871
515301,1707.4867589
515302,2404.33509398
515312,1338.87706769
515325,1802.31039683
515337,1438.12578521
515339,1525.51263921
515340,4563.62360317
515344,1828.97398955
515345,1849.26782446
515351,1247.29845604
515353,1423.34634159
515361,2756.36420479
515364,2294.58377386
515381,4433.2605464
515386,1460.29582255
515390,1179.50330041
515391,1146.95176553
515403,1486.68232379
515408,2158.45830976
515412,3472.1358883
515415,1932.95147333
515425,2356.53403418
515427,2315.27199387
515431,1692.51847375
515435,1420.255032
515437,1448.67325674
515442,2214.08834637
515459,1335.39403894
515463,2344.3544355
515479,2663.34671399
515487,7958.60845413
515489,2227.03841805
515497,2059.59362703
515501,1094.54125026
515506,1559.79724605
515510,4385.07250898
515514,7607.8719629
515516,1462.96549406
515519,2385.19664692
515528,3372.18573258
515534,1609.01650369
515536,2003.51296856
515539,1905.96480858
515541,1338.72383155
515543,1821.76794908
515565,1533.76896454
515574,1938.69566353
515576,1664.25985978
515580,2297.84580572
515582,1813.94191211
515587,3681.81029129
515590,1477.17842774
515592,1157.04914824
515598,1972.41095968
515599,1680.34666335
515600,902.854787193
515605,2147.56312051
515607,1662.65229597
515614,1696.05042639
515615,2401.25055693
515621,2038.36252437
515633,3148.57970691
515637,1006.30878041
515639,1788.4846315
515642,2184.78998041
515654,2461.95971891
515659,1680.797668
515662,1199.11633868
515668,1255.99525873
515675,2229.50949812
515676,4449.37085783
515685,1755.14646449
515704,943.767034108
515714,2474.96268412
515723,3656.91325986
515729,2743.29007864
515730,1469.41405862
515731,1635.881885
515748,1099.23793294
515752,1322.99148857
515757,2867.65194801
515761,1324.60434027
515762,1812.54777098
515764,1906.77743266
515767,1590.09926936
515773,3041.87765018
515774,1501.84199725
515779,4823.26240699
515785,1964.66654203
515786,2275.94565138
515790,1491.23674876
515798,2391.13940685
515808,10712.9886276
515817,2317.44674192
515821,4925.85542679
515822,7589.06625462
515823,1906.61020032
515825,2075.42170648
515826,3407.17012522
515831,1998.24321912
515838,3802.80624072
515841,1436.69901179
515844,1108.44818364
515845,2798.08178453
515859,2265.30938993
515860,2395.50054821
