id,loss
461986,2550.39588598
461988,3286.99193181
461991,2486.27806417
461993,1624.2805456
461996,2309.33875161
461999,722.050744955
462008,1639.27877777
462010,1593.29611162
462014,1192.87527956
462019,5558.63841809
462023,1814.71028427
462026,1771.63711237
462030,1142.05797802
462035,4024.80047558
462044,1345.64715717
462045,2177.90241945
462049,3232.48226078
462051,4407.02180222
462054,1614.96650718
462062,3978.99210509
462065,1045.32744748
462068,4219.04886102
462078,1464.93861352
462080,1305.79532826
462084,1027.67049001
462086,1240.11553839
462088,1189.4131491
462093,2327.75214211
462095,2167.53429069
462097,3763.72428377
462101,1998.05656174
462102,1079.61702371
462104,1063.53445989
462106,2265.33076211
462110,5989.73940154
462111,1340.85796809
462112,1179.85371411
462116,1732.57631942
462120,1016.31208323
462125,8909.49728845
462128,1697.94275282
462131,1692.60164504
462133,1636.33720359
462134,3819.62970046
462137,3141.83975047
462139,857.462473956
462145,2298.75354115
462151,2774.58388573
462157,6255.4402811
462165,2942.20840958
462177,2001.44057506
462184,4242.68648796
462187,1533.81821138
462188,2380.81082161
462190,3439.62851222
462194,4065.97287014
462197,2720.98118847
462203,3497.5749837
462204,4414.208334
462208,1608.46105616
462215,8325.41847781
462222,3663.47642632
462223,2332.94976699
462225,776.344098671
462227,939.606519982
462236,5293.00837993
462241,1401.44049261
462243,1992.61574081
462253,2395.3737653
462254,3191.48596887
462260,1589.22186412
462274,1570.43543237
462277,1479.63713601
462289,5329.7956152
462292,3728.92208868
462306,2048.09921703
462320,1069.73083529
462322,2687.4894326
462337,664.208716552
462344,3124.84848255
462346,2282.17286334
462347,3998.31689392
462349,6079.9037307
462352,1948.20878892
462360,2575.9044898
462368,928.342187967
462371,1076.19535952
462374,3328.15655396
462376,4792.31704657
462377,1710.97020629
462378,1107.05030618
462380,1472.1442265
462381,6595.41828569
462385,2127.94932246
462386,4451.51880674
462389,9160.06101354
462390,2747.27951795
462402,1515.10373322
462408,920.8935238
462412,2097.21527054
462417,2225.24463406
462420,4890.00316065
462423,2432.74909996
462427,5808.77014411
462429,1064.92870761
462439,1173.56149988
462442,4145.62536769
462445,1555.70318453
462448,907.413427936
462458,1593.98997291
462460,1542.83387222
462462,1772.40533158
462469,1913.40219448
462473,1464.83357832
462476,1727.42972283
462477,2056.37206985
462478,1402.736353
462481,2996.96893824
462485,1687.17207012
462487,2287.42819949
462490,4744.28703427
462491,1976.28730675
462492,1387.72083119
462494,1691.45783246
462495,1843.16569276
462496,1101.91918758
462499,4037.2614741
462502,1474.4037939
462505,3276.69705038
462511,1708.10597395
462517,2139.21469078
462520,2367.31412444
462528,991.600558899
462530,4637.45206249
462531,665.987005058
462534,6465.17629496
462538,2114.94933779
462539,6533.43342923
462541,1022.07683434
462543,864.993547271
462544,6295.05100273
462550,1783.42757145
462555,1492.60673476
462561,2349.75016077
462571,2330.14538808
462573,2484.34852191
462574,1482.43136756
462577,2838.22144262
462589,4307.20626134
462591,1101.05095514
462592,1076.13279158
462595,2927.87580903
462602,1544.3413715
462605,4171.04241835
462610,780.96636328
462615,1547.11355118
462626,4522.13423719
462627,786.864763214
462633,1736.45830621
462637,1922.48986616
462639,1951.91429167
462641,2845.92274441
462642,8167.39039651
462644,1442.33420427
462651,2744.59315786
462658,4478.66842912
462678,5913.58330851
462680,5821.68219089
462695,1199.0371447
462696,1954.01016413
462701,6085.06759863
462711,1475.79657278
462714,2916.51830888
462717,1533.66350015
462726,1855.35063236
462730,1283.28523292
462733,4325.47799276
462735,848.675630901
462737,3697.62299303
462742,4388.52784878
462746,1266.51270957
462753,2767.01716371
462778,3516.85659911
462790,5572.89336434
462795,1804.12038667
462801,1742.15819649
462802,4262.0362134
462804,3881.00900033
462809,1349.63341004
462813,3603.45658272
462822,4345.67395454
462823,860.544162405
462824,2089.91597702
462829,4119.68168427
462830,10309.7352124
462838,2983.65922384
462841,1356.48337732
462842,1269.73454472
462845,1028.23924532
462847,953.039150123
462849,2159.66389649
462853,1212.89949396
462859,2521.32512534
462865,1334.18600741
462866,1003.55407617
462874,1247.07056841
462884,1193.67357725
462887,2436.05825604
462890,1084.63865137
462895,3925.05178586
462909,1589.21474101
462914,11140.2728398
462915,1446.73253127
462920,1893.74716511
462926,5952.92904291
462928,2934.33633135
462930,2040.51160477
462933,2109.81841072
462936,4894.06253912
462946,3164.75396649
462950,727.74763645
462951,1368.9444418
462952,1752.23889627
462953,1766.98602317
462959,2627.39541494
462965,1698.38707725
462970,1168.93254209
462976,5075.61246993
462977,3359.88502081
462982,884.406174786
462996,7634.20910297
462997,3987.93296059
463002,3390.83163753
463011,6090.77360184
463013,1582.82652761
463018,2424.13869871
463021,1502.85877338
463026,1226.73934673
463029,1054.81636178
463033,1832.57185094
463039,9709.90899853
463044,418.115788165
463046,10926.2782244
463055,1146.32789542
463064,2942.36415837
463065,1401.02201314
463067,762.391594165
463076,1231.61961068
463080,1388.56240809
463083,2679.00890801
463087,2654.68426002
463088,1467.94118364
463089,5168.0339176
463091,1572.2482298
463092,4243.13792499
463093,1061.7572849
463095,1275.00250564
463100,1602.92234047
463104,1286.69411588
463106,3673.88868426
463109,1128.73696288
463110,1738.49846423
463118,2198.65499051
463119,1211.62842468
463121,1568.2728177
463128,6763.0572537
463141,1109.49709231
463147,1676.10647142
463150,11669.2728582
463153,3573.54868617
463176,699.52817909
463178,1150.69508661
463182,1894.28161622
463183,1867.6712816
463184,6972.10090727
463190,2398.78993734
463191,2841.28769649
463194,3434.8612603
463203,3222.20982223
463205,1772.20420797
463208,4522.29071462
463209,5765.01329845
463213,1594.80124208
463233,1488.06533232
463235,881.675666152
463238,2008.96325738
463239,2163.5185399
463240,6803.78836192
463248,889.221566001
463250,1797.15990354
463254,3639.55335349
463255,2121.0773148
463256,1285.99637142
463268,1644.15586676
463283,1252.74043697
463284,1891.04426272
463286,1051.99500364
463288,1957.42522118
463307,1600.72373249
463308,5137.87512402
463314,3083.94061154
463320,806.891269063
463327,3853.69253702
463349,5714.24245602
463353,3001.38971707
463355,1943.57487092
463357,4906.9804726
463359,1914.79553792
463361,6716.19161652
463366,1075.35564429
463367,1199.32660577
463368,2038.760049
463381,1104.94490707
463383,4838.37431085
463394,972.474998782
463403,2487.69582106
463404,1078.04472985
463409,1701.94774611
463413,1045.42350417
463416,3388.39539075
463422,3306.98387433
463423,849.87495484
463432,847.037400066
463444,3022.32473027
463450,1073.18443366
463451,1203.03861257
463458,1838.31775279
463460,1028.2730181
463463,12156.6446352
463468,3151.20273492
463470,1532.54243631
463478,2804.32599375
463481,953.407879711
463495,2842.47255451
463504,7664.42557765
463505,1214.68701321
463506,2515.89165413
463509,4315.772472
463514,967.412056465
463522,1255.53443249
463525,2127.03705026
463526,606.10049875
463532,6014.87559199
463534,1611.25078344
463538,1410.12869815
463539,1724.51700619
463548,3502.73709017
463558,4555.81659354
463563,1387.02253961
463567,3751.71177463
463573,1356.00221025
463577,3759.75386251
463595,1342.03836463
463597,1260.95998246
463598,2266.69950237
463605,1643.89734493
463608,6186.73969403
463620,1847.06266482
463624,2209.56322769
463625,2030.0412411
463629,2921.806938
463637,1566.03932671
463640,5611.77663753
463656,5737.94579731
463659,2038.15094313
463661,1792.78333179
463664,2238.74598901
463665,837.74811522
463672,5086.59002404
463684,1765.70604821
463716,4780.91954715
463728,1325.43917839
463737,1074.2968607
463738,1121.33510538
463751,1852.13644411
463752,2471.49409238
463754,2125.53241809
463756,1998.8093714
463757,2005.65120011
463761,1136.35372656
463763,3717.65182721
463768,2296.64109219
463769,4617.5513327
463775,579.41159879
463778,1335.65613337
463780,3701.6665655
463781,1555.21261984
463782,4741.6678623
463783,1520.02342152
463788,1950.68145376
463795,2000.90637316
463800,2559.49037582
463802,1358.40966149
463803,1581.14766958
463806,2795.61454697
463807,3714.99328644
463814,1722.47747679
463824,3788.63520999
463828,1886.89451734
463833,2380.5520112
463836,1185.70438663
463841,2834.02602872
463844,1878.79225836
463845,6715.28421997
463848,4621.41156393
463867,6998.83060894
463870,1447.13130824
463876,1737.5617444
463885,3684.39609966
463887,6321.43375329
463888,1988.67813605
463889,2860.05100197
463894,1838.47005827
463895,3696.60816222
463896,3109.58397806
463902,2980.12536985
463911,6241.75105763
463913,2997.8208064
463915,1559.55717252
463927,1155.87515196
463938,2735.23357634
463944,1592.43072312
463949,11763.2125778
463958,1478.80252773
463961,1600.51886192
463967,3129.53389494
463972,2621.22347199
463975,2368.90570572
463977,3105.11214542
463982,786.901884948
463983,1636.3363719
463984,8243.39026772
463985,833.597634603
463986,1675.03471479
463990,773.169644795
463993,2022.05491815
464002,830.936053981
464006,1986.51613991
464008,3232.58949164
464010,3023.85595183
464012,3325.74716481
464021,1980.9672539
464027,2413.03797408
464035,2227.75029588
464040,6149.49780107
464046,3540.87157121
464047,3252.98110647
464049,1672.99350751
464050,3679.22068715
464068,3261.75668558
464069,1945.18755397
464075,2590.24846096
464078,1878.71204921
464081,1165.76619698
464086,1478.45289892
464099,1927.84726732
464100,3867.58860068
464101,2757.40553426
464102,1458.08273303
464104,1315.259158
464109,5676.37512631
464110,1546.62037203
464112,1400.10764888
464118,5556.92137565
464123,1120.37292139
464134,3728.87802832
464142,1166.73676697
464143,1571.18744777
464148,3698.48136478
464153,1299.01186449
464161,860.713139042
464165,840.394355095
464172,1196.64100369
464173,1570.10559248
464188,5099.59634449
464191,3184.88475902
464206,4056.99511421
464208,1355.69198401
464212,938.757574841
464222,3531.50146386
464225,2181.18925062
464234,2793.86847928
464237,8711.49563213
464239,1783.72277992
464241,6397.18643204
464249,5540.97437057
464263,2039.91108203
464265,1424.84678003
464277,1365.29475178
464292,3675.66296068
464295,3289.1194242
464303,2580.11492922
464304,1462.33531426
464305,1961.45709243
464309,810.606646369
464310,6252.38090747
464314,5581.81769005
464316,3631.57032476
464320,2950.23501953
464324,1038.94479178
464326,1076.400052
464335,10316.8432496
464338,1681.76507055
464339,1422.05014105
464341,5965.27530963
464358,4071.43059947
464365,3571.21920517
464366,1529.00658492
464367,945.194200634
464369,1398.99764515
464373,952.689670649
464376,5612.11818723
464377,969.178628262
464381,1767.27891164
464384,3933.75811713
464385,947.500481896
464386,3146.51039572
464390,1273.65301551
464392,5276.8821788
464402,4588.73110356
464404,1811.66018042
464405,5594.22224783
464406,1355.87689527
464410,3534.34228456
464411,3766.40986117
464414,1827.72019627
464416,1608.71257674
464421,2324.20382119
464423,2232.33583858
464429,1277.80718484
464430,1549.7469843
464431,2785.94608989
464436,2501.62495948
464438,1591.22827413
464443,2020.10311965
464450,1403.16057989
464453,1395.72271927
464457,1726.88683323
464459,3366.25185383
464461,1293.15233824
464462,4216.49844403
464467,3130.60622923
464474,2369.54752195
464475,2071.49224792
464482,3138.42872947
464484,1443.13260545
464489,1446.56624877
464499,2513.74160632
464506,7159.74323857
464508,2929.33588415
464511,1837.63437351
464519,945.130748306
464529,1466.12372941
464537,1762.74545009
464541,1739.19932181
464556,1023.28232107
464560,2823.18317168
464566,2214.6904676
464569,1308.78655723
464570,4022.37128454
464571,1430.06404183
464573,5857.47379683
464574,933.895689215
464577,6597.70846779
464579,1733.27182121
464583,2169.02007377
464588,5241.84166342
464593,2174.7650908
464600,1326.61999027
464618,1588.45246836
464622,3678.92828851
464633,2171.00779379
464635,6994.76194581
464637,8557.83484725
464639,1524.37312956
464640,982.219211991
464644,1969.67674251
464650,736.518957525
464656,2685.7194399
464661,1411.55927356
464664,1737.63511239
464666,1871.52996605
464671,1701.95011479
464672,20663.3174182
464677,1418.22727829
464678,1357.05433501
464681,1575.64811492
464691,867.429662516
464695,5074.77470165
464700,1915.43378963
464703,772.197856218
464708,1260.87930705
464720,1134.6512753
464725,2547.82488058
464736,1988.48366933
464743,1225.95910766
464764,2328.20029508
464766,2881.95512148
464767,4382.55724619
464770,2166.89979276
464778,920.236200438
464780,5391.5159082
464791,1562.82842041
464793,9347.99576662
464794,2003.93835028
464800,1432.6081509
464802,3057.4864347
464821,1285.17625438
464824,978.290906204
464825,1524.55485066
464833,4661.00779489
464837,1093.81113402
464861,7067.96793293
464862,1447.40744182
464873,2073.93129771
464875,2914.88389764
464877,1902.00870809
464881,1875.64802196
464882,2548.56959627
464893,13443.2971156
464905,2895.74093394
464907,3054.06419343
464910,5917.84828693
464912,1512.71560091
464913,1360.0375257
464919,4777.11900062
464922,1033.37520516
464928,6850.01197712
464936,1267.93529112
464941,8226.1601099
464943,2200.03147605
464944,10364.8489739
464950,2387.66043017
464952,887.24622684
464956,2187.13263768
464957,1303.17425136
464959,1740.20367245
464962,1823.02103202
464966,4109.38058587
464973,1473.45723971
464976,2142.19652086
464980,3664.2242371
464989,3029.09379007
464991,2832.88356585
464992,1728.3540287
465011,4412.41060304
465028,1187.20530695
465031,4002.92685499
465032,1267.01611586
465038,4678.85722078
465044,3810.15086749
465050,1983.48858105
465053,2372.7404784
465057,1181.55106466
465061,2218.15245937
465062,2334.74299054
465063,9460.19981779
465069,728.925347099
465072,1640.91610685
465078,3418.09437394
465079,2316.17372037
465083,990.709112841
465088,2792.02367495
465091,1343.94345544
465097,1955.32381642
465101,1687.77511421
465104,1806.10413758
465105,5538.85377775
465108,1418.56984788
465109,1121.99119257
465111,3405.06482077
465113,1266.75301708
465126,1869.93998389
465128,10937.1797123
465130,2495.44994322
465135,5142.11757137
465138,3583.20327933
465143,2231.54716218
465145,1142.79809409
465161,1450.98464066
465167,1593.92372918
465174,961.726248722
465178,2676.88775681
465182,1541.53458153
465189,1348.6922335
465192,3484.19514736
465207,2237.05310972
465215,693.303362683
465217,5682.26431973
465223,5635.68905171
465235,2109.71895503
465237,809.64734267
465250,1769.18904045
465253,2038.63445639
465254,1490.67669901
465255,1027.28909365
465256,825.869568982
465257,738.255896994
465261,1784.37645678
465262,1073.19077034
465266,1489.82898863
465268,1272.84569316
465269,806.207475456
465277,5815.82288169
465278,3210.84287648
465282,2129.72851933
465284,1204.12440303
465286,1487.77419673
465298,2823.47290696
465303,1057.23059504
465307,2376.16463025
465311,1266.04608963
465317,2229.51517887
465318,15283.4466352
465325,1106.05219066
465326,791.825418427
465328,2277.11282893
465335,845.571406539
465336,1735.33095404
465337,822.05242863
465340,11240.1647207
465345,1011.39804402
465348,2331.13777373
465359,1221.9678706
465360,1016.48279519
465366,3324.05537982
465370,1842.47213565
465385,1419.08289128
465387,1324.81903678
465389,1726.01883918
465390,3927.86764266
465392,2349.6497065
465394,1619.85581863
465400,2333.6504015
465401,5199.81799419
465403,3098.68151834
465404,2379.19856878
465407,5533.97615801
465408,2268.33495421
465416,921.881119869
465417,4991.50426105
465424,1321.55338554
